ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
0x1320,HYDRES18DEL02,21.0,4.6,17.450851,78.379347,17.500851,78.429347,11-03-2022,20:55,21:10,Cloudy,Jam,1,Buffet,scooter,0.0,No,Metropolitian,20
0xacd,COIMBRES01DEL03,26.0,4.9,11.016298,76.972076,11.076298,77.032076,26-03-2022,23:50,24:05:00,Sandstorms,Low,1,Meal,motorcycle,0.0,No,Metropolitian,10
0x82d4,MYSRES08DEL01,21.0,4.5,12.297954,76.665169,12.367954,76.735169,29-03-2022,20:40,20:50,Windy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,17
0x5529,PUNERES20DEL02,30.0,4.6,18.592718,73.773572,18.642718,73.823572,09-03-2022,19:55,20:05,Sunny,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,21
0x8836,SURRES07DEL03,24.0,4.7,21.170798,72.790489,21.230798,72.850489,28-03-2022,20:25,20:30,Fog,Jam,2,Drinks,scooter,0.0,No,Metropolitian,23
0x1a39,MUMRES13DEL02,31.0,4.2,19.178321,72.834715,19.228321,72.884715,01-03-2022,0.875,21:15,Fog,Jam,0,Buffet,motorcycle,1.0,No,Urban,32
0xdf14,KNPRES03DEL02,26.0,4.7,26.469003,80.316344,26.519003,80.366344,13-02-2022,18:20,18:30,Windy,Medium,2,Meal,scooter,0.0,No,Metropolitian,23
0x67b5,RANCHIRES07DEL03,37.0,4.9,23.359407,85.325055,23.419407,85.385055,21-03-2022,23:35,23:50,Fog,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,15
0xb1e1,JAPRES05DEL01,27.0,5.0,26.905287,75.794592,26.915287,75.804592,05-03-2022,09:25,09:30,Sunny,Low,1,Drinks,scooter,0.0,No,Metropolitian,21
0x2b47,MUMRES05DEL03,28.0,4.5,18.927584,72.832585,18.957584,72.862585,21-03-2022,21:35,21:45,Stormy,Jam,1,Meal,scooter,0.0,No,Urban,12
0x15df,JAPRES05DEL03,21.0,4.6,26.905287,75.794592,26.995287,75.884592,10-03-2022,20:55,21:10,Windy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,24
0x1c6e,COIMBRES15DEL02,29.0,4.9,11.006686,76.951736,11.026686,76.971736,07-03-2022,10:15,10:20,Sunny,Low,1,Snack,scooter,1.0,No,Urban,15
0xa584,HYDRES20DEL03,33.0,4.3,17.483216,78.552111,17.573216,78.642111,02-04-2022,20:50,21:05,Sandstorms,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,48
0xba30,HYDRES04DEL02,25.0,4.0,17.411028,78.329645,17.541028,78.459645,31-03-2022,18:15,18:30,Cloudy,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,34
0xad0e,RANCHIRES19DEL02,36.0,5.0,23.333017,85.3172,23.413017,85.3972,31-03-2022,22:50,22:55,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,26
0x5cb2,COIMBRES08DEL01,39.0,4.3,11.001852,76.976268,11.011852,76.986268,15-03-2022,11:50,11:55,Stormy,High,0,Drinks,motorcycle,0.0,No,Metropolitian,38
0x90cc,RANCHIRES18DEL03,26.0,4.9,23.351489,85.324253,23.441489,85.414253,27-03-2022,18:40,18:55,Sunny,Medium,1,Snack,motorcycle,0.0,No,Urban,14
0x3e99,COIMBRES010DEL02,31.0,4.8,11.003008,76.97544,11.083009,77.05544,08-03-2022,22:35,22:45,Sunny,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,26
0x764c,JAPRES08DEL02,28.0,4.8,26.910262,75.783013,27.040262,75.913013,04-03-2022,18:50,19:05,Fog,Medium,2,Buffet,scooter,1.0,No,Metropolitian,30
0xc1e5,KOLRES17DEL01,23.0,5.0,22.569358,88.433452,22.579358,88.443452,11-02-2022,09:20,09:35,Sandstorms,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,16
0x4442,SURRES03DEL01,23.0,5.0,21.186884,72.793616,21.256884,72.863616,25-03-2022,17:50,18:05,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,20
0x93d7,INDORES08DEL01,28.0,4.7,22.725748,75.898497,22.765747,75.938497,11-03-2022,15:55,16:05,Windy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,23
0x4581,RANCHIRES08DEL02,35.0,4.7,23.353783,85.326967,23.433783,85.406967,29-03-2022,20:40,20:45,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,43
0x5b99,MUMRES010DEL01,39.0,4.9,19.003517,72.82765,19.043517,72.86765,30-03-2022,15:25,15:35,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,22
0x28ea,MUMRES20DEL02,27.0,4.2,19.103249,72.846749,19.153249,72.896749,15-03-2022,20:40,20:55,Sunny,Jam,0,Drinks,motorcycle,3.0,No,Urban,53
0xb0ff,HYDRES05DEL01,24.0,4.7,17.433809,78.386744,17.543809,78.496744,04-04-2022,21:30,21:35,Stormy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,25
0x3698,PUNERES03DEL01,39.0,4.6,18.554382,73.798206,18.594382,73.838206,05-04-2022,12:20,12:35,Stormy,High,2,Buffet,motorcycle,0.0,No,Metropolitian,34
0xa678,HYDRES09DEL01,32.0,4.2,17.431668,78.408321,17.541668,78.518321,29-03-2022,19:35,19:40,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Urban,41
0xe123,AURGRES04DEL01,35.0,4.2,19.876106,75.340775,19.916106,75.380775,13-02-2022,12:25,12:35,Stormy,High,0,Meal,motorcycle,0.0,No,Metropolitian,39
0x8019,COIMBRES11DEL01,38.0,4.6,11.001753,76.986241,11.071753,77.056241,23-03-2022,18:35,18:40,Fog,Medium,2,Snack,scooter,0.0,No,Metropolitian,36
0x6c9e,MUMRES16DEL01,24.0,4.8,19.120083,72.907385,19.230083,73.017385,04-04-2022,22:15,22:30,Windy,Low,2,Drinks,scooter,1.0,No,Urban,10
0x2f59,SURRES18DEL03,21.0,4.9,21.149834,72.778666,21.239834,72.868666,29-03-2022,0.791666667,19:15,Cloudy,Medium,1,Meal,scooter,0.0,No,Urban,34
0x1b9d,HYDRES09DEL03,26.0,4.6,17.431668,78.408321,17.491668,78.468321,03-04-2022,23:40,23:50,Sandstorms,Low,2,Snack,scooter,1.0,No,Metropolitian,15
0xa8e7,RANCHIRES02DEL02,24.0,4.6,0.0,0.0,0.08,0.08,04-04-2022,19:15,19:30,Sunny,Jam,1,Drinks,motorcycle,0.0,No,Urban,10
0x5bc7,RANCHIRES09DEL02,20.0,4.7,23.351058,85.325731,23.431058,85.405731,06-04-2022,18:25,18:40,Stormy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,27
0xad84,INDORES20DEL02,30.0,5.0,22.732225,75.874765,22.782225,75.924765,17-03-2022,20:15,20:20,Sandstorms,Jam,2,Meal,scooter,0.0,No,Metropolitian,32
0xa360,COIMBRES14DEL02,32.0,4.7,11.003681,76.975525,11.053681,77.025525,01-04-2022,22:40,22:45,Cloudy,Low,2,Snack,scooter,0.0,No,Metropolitian,18
0x485c,HYDRES18DEL03,31.0,4.3,17.450851,78.379347,17.510851,78.439347,13-03-2022,0.833333333,20:10,Cloudy,Jam,1,Drinks,motorcycle,2.0,No,Urban,36
0xcb59,AGRRES05DEL01,24.0,5.0,27.201725,78.007553,27.311725,78.117553,14-02-2022,20:55,0.875,Cloudy,Jam,1,Snack,scooter,2.0,No,Metropolitian,41
0x3069,RANCHIRES11DEL03,21.0,4.6,23.359194,85.325447,23.389194,85.355447,09-03-2022,19:45,0.833333333,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,21
0xccff,LUDHRES05DEL01,39.0,4.7,30.905562,75.832841,31.015562,75.942841,16-02-2022,17:25,17:35,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,37
0x9879,JAPRES13DEL03,29.0,4.7,26.846156,75.8023,26.906156,75.8623,19-03-2022,18:40,18:45,Stormy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,25
0xe0fa,LUDHRES06DEL03,25.0,4.7,30.895204,75.822103,31.035204,75.962103,14-02-2022,19:30,19:40,Stormy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,19
0x9d2b,SURRES14DEL01,30.0,5.0,21.157729,72.768726,21.197729,72.808726,30-03-2022,14:50,15:05,Fog,High,1,Snack,motorcycle,1.0,No,Metropolitian,28
0x1d91,BANGRES05DEL01,24.0,4.9,12.970324,77.645748,13.040324,77.715748,04-03-2022,0.75,18:15,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,26
0xd230,KOLRES17DEL03,39.0,5.0,22.569358,88.433452,22.659358,88.523452,18-02-2022,17:20,17:35,Sandstorms,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,25
0xc003,DEHRES13DEL02,,,-30.366322,-78.070453,30.496322,78.200453,18-02-2022,,22:30,,,3,Snack,scooter,1.0,No,Metropolitian,20
0xc883,AGRRES16DEL01,39.0,4.6,0.0,0.0,0.11,0.11,12-02-2022,22:45,22:50,Sandstorms,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,18
0xae66,CHENRES18DEL02,34.0,4.7,12.981615,80.231598,13.031615,80.281598,01-03-2022,17:35,17:50,Sandstorms,Medium,1,Meal,scooter,1.0,No,Metropolitian,26
0x710c,MYSRES18DEL02,22.0,4.8,12.337928,76.617889,12.357928,76.637889,13-03-2022,11:30,11:40,Sunny,High,2,Snack,electric_scooter,1.0,No,Urban,12
0x90d0,SURRES010DEL01,23.0,4.6,21.17106,72.789292,21.28106,72.899292,04-04-2022,0.875,21:15,Sandstorms,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,18
0xd2d,PUNERES07DEL02,25.0,4.7,18.546947,73.900626,18.626947,73.980626,23-03-2022,21:30,21:45,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,38
0x1bd7,CHENRES09DEL01,21.0,4.4,13.044694,80.26147,13.154694,80.37147,08-03-2022,21:15,21:20,Fog,Jam,1,Snack,motorcycle,1.0,Yes,Metropolitian,40
0x24a1,MYSRES09DEL02,34.0,4.6,12.323194,76.630583,12.403194,76.710583,02-03-2022,23:35,23:50,Cloudy,Low,2,Snack,scooter,1.0,No,Metropolitian,29
0x774f,RANCHIRES09DEL01,26.0,4.5,23.351058,85.325731,23.391058,85.365731,07-03-2022,13:55,0.583333333,Sunny,High,0,Drinks,motorcycle,1.0,No,Urban,46
0x5bae,MYSRES19DEL03,29.0,4.6,12.334022,76.618203,12.394022,76.678203,17-03-2022,22:40,22:50,Cloudy,Low,2,Snack,electric_scooter,1.0,No,,10
0x2684,MYSRES11DEL01,29.0,4.8,12.323225,76.630028,12.363225,76.670028,30-03-2022,15:35,15:50,Sunny,Medium,2,Snack,electric_scooter,0.0,No,Metropolitian,11
0xa471,VADRES19DEL02,38.0,4.1,22.311844,73.165081,22.361844,73.215081,17-03-2022,19:50,19:55,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,47
0x86db,INDORES11DEL03,23.0,4.8,22.751234,75.88949,22.781234,75.91949,05-03-2022,23:40,23:45,Fog,Low,1,Snack,scooter,1.0,No,Urban,12
0x16e5,HYDRES02DEL01,33.0,4.1,17.41233,78.449654,17.45233,78.489654,09-03-2022,13:45,0.583333333,Fog,High,1,Meal,scooter,2.0,No,Metropolitian,39
0x746c,MUMRES19DEL01,22.0,4.9,19.131141,72.813074,19.241141,72.923074,02-03-2022,20:40,20:55,Sandstorms,Jam,2,Buffet,scooter,1.0,No,Metropolitian,21
0xb505,PUNERES13DEL02,31.0,4.6,18.56245,73.916619,18.69245,74.046619,23-03-2022,20:30,20:40,Cloudy,Jam,1,Buffet,scooter,1.0,No,Urban,45
0x9dc0,CHENRES02DEL03,31.0,4.6,13.086438,80.220672,13.116438,80.250672,05-03-2022,20:55,21:05,Sandstorms,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,30
0x2626,SURRES19DEL03,33.0,4.5,21.149669,72.772629,21.239669,72.862629,04-04-2022,17:30,17:45,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,40
0x4e26,RANCHIRES11DEL01,27.0,4.5,23.359194,85.325447,23.469194,85.435447,18-03-2022,22:35,22:50,Stormy,Low,1,Snack,scooter,1.0,No,,17
0xb8bf,MUMRES03DEL01,28.0,4.8,19.22384,72.841347,19.33384,72.951347,25-03-2022,17:30,17:40,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,38
0x4529,HYDRES14DEL02,26.0,4.9,17.426228,78.407495,17.506228,78.487495,10-03-2022,20:20,20:35,Cloudy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,38
0x3a00,INDORES06DEL01,39.0,4.7,22.728163,75.884212,22.798163,75.954212,02-04-2022,19:55,20:10,Stormy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,26
0xa899,MYSRES010DEL01,39.0,4.7,12.321214,76.621094,12.331214,76.631094,30-03-2022,10:20,10:30,Fog,Low,2,Buffet,scooter,0.0,No,Metropolitian,15
0xaf3,BANGRES16DEL03,35.0,5.0,13.029198,77.570997,13.119198,77.660997,08-03-2022,18:45,0.791666667,Stormy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,24
0x7d22,SURRES13DEL02,26.0,5.0,21.170096,72.789122,21.250096,72.869122,12-03-2022,21:55,22:10,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,39
0xae6f,VADRES12DEL02,33.0,4.7,0.0,0.0,0.05,0.05,01-04-2022,20:30,20:40,Sandstorms,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,29
0x1af3,INDORES13DEL02,37.0,4.3,22.745049,75.892471,22.825049,75.972471,16-03-2022,20:35,20:40,Fog,Jam,2,Buffet,scooter,1.0,No,Metropolitian,43
0x643f,HYDRES11DEL03,28.0,4.8,17.430448,78.418213,17.460448,78.448213,28-03-2022,17:20,17:30,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,19
0x713c,PUNERES12DEL02,34.0,5.0,18.520016,73.830547,18.570016,73.880547,17-03-2022,0.916666667,22:15,Windy,Jam,2,Meal,motorcycle,1.0,No,Urban,30
0x6781,MYSRES12DEL02,21.0,4.3,12.284747,76.625861,12.414747,76.755861,23-03-2022,20:10,20:20,Fog,Jam,1,Drinks,scooter,0.0,No,Metropolitian,42
0xda85,AGRRES17DEL03,36.0,4.7,27.157772,78.04725,27.217772,78.10725,17-02-2022,22:40,22:55,Cloudy,Low,1,Drinks,scooter,1.0,No,Metropolitian,15
0x8d9e,COIMBRES06DEL01,29.0,4.6,11.021278,76.995017,11.091278,77.065017,18-03-2022,19:45,0.833333333,Sunny,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,15
0x311d,JAPRES13DEL01,24.0,4.6,26.846156,75.8023,26.956156,75.9123,10-03-2022,22:45,0.958333333,Windy,Low,1,Snack,scooter,1.0,No,Metropolitian,18
0x681e,PUNERES08DEL03,35.0,4.9,18.53408,73.89852,18.56408,73.92852,03-04-2022,20:10,20:25,Sandstorms,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,34
0xa8d,MUMRES17DEL01,35.0,4.6,19.121999,72.908493,19.191999,72.978493,23-03-2022,20:45,20:55,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,27
0xa7e,RANCHIRES15DEL01,29.0,4.6,23.369746,85.33982,23.379746,85.34982,05-03-2022,0.458333333,11:10,Fog,Low,1,Snack,motorcycle,0.0,No,Metropolitian,15
0x6281,MYSRES13DEL03,23.0,4.6,12.310972,76.659264,12.400972,76.749264,29-03-2022,23:40,23:55,Fog,Low,1,Drinks,scooter,0.0,No,Metropolitian,20
0x803f,HYDRES20DEL03,37.0,4.0,17.483216,78.552111,17.543216,78.612111,28-03-2022,22:20,22:30,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,33
0x6d95,SURRES01DEL02,35.0,4.3,21.186438,72.794115,21.236438,72.844115,21-03-2022,23:15,23:25,Windy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,25
0xc58b,ALHRES19DEL01,21.0,4.7,25.457116,81.859682,25.467116,81.869682,17-02-2022,11:35,11:40,Cloudy,High,2,Buffet,electric_scooter,1.0,No,,24
0x472,CHENRES17DEL03,,,-13.045479,-80.23311,13.105479,80.29311,07-03-2022,,20:25,,,3,Snack,motorcycle,1.0,No,Metropolitian,21
0x5bb7,MYSRES07DEL01,34.0,4.4,12.325461,76.632278,12.395461,76.702278,14-03-2022,19:50,19:55,Stormy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,38
0x8326,INDORES17DEL01,28.0,4.0,22.761226,75.887522,22.831226,75.957521,14-03-2022,17:40,17:55,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,32
0x8bb,MYSRES07DEL03,,,12.325461,76.632278,12.415461,76.722278,25-03-2022,,22:40,Fog,Low,0,Snack,motorcycle,0.0,No,Metropolitian,20
0xccae,KNPRES03DEL01,35.0,4.7,26.469003,80.316344,26.539003,80.386344,16-02-2022,22:25,22:30,Sunny,Low,1,Snack,motorcycle,1.0,No,Metropolitian,21
0x6462,BANGRES01DEL01,27.0,4.3,12.933284,77.615428,12.973284,77.655428,15-03-2022,13:50,14:05,Sunny,High,0,Meal,motorcycle,2.0,No,Metropolitian,45
0x8cab,SURRES18DEL02,22.0,4.5,21.149834,72.778666,21.169834,72.798666,17-03-2022,11:35,11:40,Cloudy,High,2,Snack,scooter,1.0,No,Metropolitian,29
0x9a60,VADRES09DEL02,38.0,3.6,0.0,0.0,0.08,0.08,20-03-2022,21:45,21:50,Stormy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,34
0x8793,VADRES06DEL03,29.0,2.7,22.31279,73.170283,22.40279,73.260283,29-03-2022,22:35,22:50,Sunny,Low,2,Buffet,motorcycle,1.0,No,Urban,32
0x7340,PUNERES09DEL02,32.0,5.0,18.536562,73.896485,18.586562,73.946485,11-03-2022,17:25,17:35,Cloudy,Medium,2,Meal,scooter,1.0,No,Metropolitian,17
0x27e8,BANGRES01DEL03,20.0,4.2,12.933284,77.615428,12.993284,77.675428,03-03-2022,0.875,21:15,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,46
0xca2c,LUDHRES16DEL02,20.0,5.0,30.895817,75.813112,30.975817,75.893112,14-02-2022,19:10,19:20,Windy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,25
0xc20e,AURGRES16DEL02,28.0,4.1,0.0,0.0,0.13,0.13,14-02-2022,20:25,20:40,Fog,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,39
0x5341,RANCHIRES18DEL02,22.0,4.6,23.351489,85.324253,23.371489,85.344253,05-03-2022,11:25,11:35,Fog,High,0,Buffet,motorcycle,1.0,No,Metropolitian,25
0x65a5,BANGRES11DEL01,39.0,5.0,12.934365,77.616155,12.944365,77.626155,11-03-2022,09:25,09:40,Sunny,Low,2,Snack,scooter,1.0,No,Urban,18
0x226a,VADRES08DEL03,29.0,4.8,0.0,0.0,0.09,0.09,16-03-2022,17:30,17:35,Sunny,Medium,2,Buffet,scooter,1.0,No,Metropolitian,18
0x42d,PUNERES17DEL02,,,18.530963,73.828972,18.660963,73.958972,20-03-2022,,18:45,,,3,Buffet,electric_scooter,3.0,No,Metropolitian,45
0xde47,GOARES05DEL01,39.0,4.6,0.0,0.0,0.01,0.01,15-02-2022,11:50,0.5,Sunny,High,2,Drinks,scooter,0.0,No,Metropolitian,21
0xb668,MYSRES15DEL03,35.0,4.9,12.352058,76.60665,12.442058,76.69665,12-03-2022,17:15,17:25,Windy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,30
0x9be1,SURRES18DEL01,30.0,4.6,21.149834,72.778666,21.189834,72.818666,24-03-2022,15:25,15:35,Sunny,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,15
0x5569,COIMBRES010DEL03,22.0,4.9,11.003008,76.97544,11.093008,77.06544,06-03-2022,18:55,19:05,Stormy,Medium,1,Meal,scooter,0.0,No,Metropolitian,15
0x742b,PUNERES02DEL01,27.0,4.7,18.55144,73.804855,18.59144,73.844855,30-03-2022,16:25,16:35,Stormy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,28
0xa9ee,RANCHIRES14DEL02,28.0,4.8,0.0,0.0,0.02,0.02,30-03-2022,11:55,12:05,Windy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,20
0xdc79,DEHRES20DEL03,29.0,4.8,0.0,0.0,0.06,0.06,15-02-2022,17:10,17:25,Sunny,Medium,2,Drinks,scooter,1.0,No,Metropolitian,19
0x4ee6,MUMRES18DEL02,33.0,4.7,19.1093,72.825451,19.1293,72.845451,03-03-2022,10:20,10:25,Stormy,Low,2,Meal,scooter,0.0,No,Metropolitian,24
0xdaf5,KNPRES07DEL03,25.0,4.7,26.472001,80.354002,26.502001,80.384002,15-02-2022,0.916666667,22:05,Cloudy,Jam,0,Snack,motorcycle,1.0,No,,21
0xbab2,MYSRES05DEL01,35.0,4.2,12.323978,76.627961,12.393978,76.697961,08-03-2022,19:10,19:25,Sandstorms,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,51
0xc18d,AURGRES19DEL03,20.0,4.9,19.866969,75.318894,19.956969,75.408894,14-02-2022,23:35,23:50,Fog,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,20
0x26dc,BANGRES11DEL02,25.0,5.0,12.934365,77.616155,13.064365,77.746155,29-03-2022,23:30,23:35,Stormy,Low,2,Drinks,scooter,0.0,No,,10
0xdc6b,KOLRES16DEL02,24.0,4.7,22.539129,88.365507,22.619129,88.445507,12-02-2022,19:55,0.833333333,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Urban,21
0xcfce,KOCRES16DEL02,36.0,4.7,10.003064,76.307589,10.053064,76.357589,15-02-2022,22:55,23:10,Fog,Low,0,Buffet,motorcycle,1.0,No,Urban,27
0x630b,BANGRES11DEL01,31.0,5.0,12.934365,77.616155,13.044365,77.726155,06-03-2022,19:45,19:50,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,26
0x80fa,HYDRES11DEL03,21.0,5.0,17.430448,78.418213,17.460448,78.448213,01-04-2022,17:20,17:35,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,15
0xbe73,SURRES13DEL01,22.0,4.4,21.170096,72.789122,21.280096,72.899122,20-03-2022,21:25,21:35,Fog,Jam,1,Snack,motorcycle,2.0,No,Metropolitian,39
0x52c9,CHENRES07DEL01,29.0,4.6,13.081878,80.248519,13.151878,80.318519,25-03-2022,22:30,22:35,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,22
0x42f1,SURRES20DEL01,25.0,4.8,21.15276,72.778059,21.26276,72.888059,06-03-2022,0.75,18:15,Stormy,Medium,2,Drinks,scooter,0.0,No,Metropolitian,23
0x6a0d,COIMBRES20DEL01,33.0,4.2,10.994136,76.963303,11.064136,77.033303,06-04-2022,23:10,23:15,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,37
0x2837,INDORES05DEL03,33.0,4.5,22.727021,75.884167,22.817021,75.974167,27-03-2022,0.958333333,23:15,Stormy,Low,2,Snack,motorcycle,1.0,No,Urban,18
0xd6e2,AGRRES17DEL01,38.0,5.0,27.157772,78.04725,27.167772,78.05725,15-02-2022,10:45,10:55,Sunny,Low,0,Meal,motorcycle,0.0,No,Metropolitian,27
0xe71,COIMBRES18DEL02,,,11.02091,76.940432,11.07091,76.990432,13-03-2022,,22:55,Stormy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,19
0x8536,INDORES07DEL01,31.0,4.0,22.722634,75.886959,22.762634,75.926959,03-04-2022,14:10,14:15,Sandstorms,High,2,Buffet,scooter,0.0,No,Urban,34
0xcaa9,KOLRES14DEL02,37.0,4.6,22.552996,88.35231,22.682996,88.48231,14-02-2022,23:30,23:35,Sunny,Low,1,Buffet,scooter,1.0,No,Metropolitian,28
0xbef3,DEHRES14DEL01,,,30.319528,78.040267,30.329528,78.050267,11-02-2022,,08:40,,,3,Drinks,scooter,,No,Metropolitian,19
0x5bee,HYDRES03DEL02,22.0,4.8,17.422819,78.449578,17.472819,78.499578,26-03-2022,18:55,19:05,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,20
0x45fb,MUMRES05DEL02,21.0,4.6,18.927584,72.832585,18.947584,72.852585,09-03-2022,08:40,08:55,Sandstorms,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,16
0x793e,MUMRES12DEL02,36.0,4.8,19.207222,72.972281,19.337222,73.102281,06-04-2022,17:10,17:25,Cloudy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,31
0x1b7e,CHENRES11DEL02,38.0,4.6,13.064181,80.236442,13.144181,80.316442,27-03-2022,22:20,22:25,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,29
0x5d8,COIMBRES010DEL03,,,11.003008,76.97544,11.033008,77.00544,24-03-2022,19:55,0.833333333,Sandstorms,Jam,1,Meal,scooter,0.0,No,Metropolitian,11
0xde2d,KNPRES16DEL01,27.0,4.5,26.482581,80.315628,26.522581,80.355628,17-02-2022,16:20,16:25,Sandstorms,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,10
0xadf6,RANCHIRES11DEL03,38.0,4.7,23.359194,85.325447,23.389194,85.355447,24-03-2022,18:45,18:55,Windy,Medium,1,Meal,scooter,1.0,No,Metropolitian,34
0xa989,HYDRES15DEL01,21.0,4.3,17.45971,78.368855,17.56971,78.478855,10-03-2022,17:45,17:50,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,34
0x6ea1,SURRES01DEL02,22.0,4.6,21.186438,72.794115,21.316438,72.924115,29-03-2022,22:25,22:30,Windy,Low,2,Meal,scooter,1.0,No,Urban,11
0x27dd,MYSRES08DEL01,36.0,4.9,12.297954,76.665169,12.407954,76.775169,02-03-2022,21:10,21:15,Sandstorms,Jam,1,Drinks,scooter,0.0,No,Metropolitian,25
0x455a,VADRES11DEL01,22.0,4.7,22.308096,73.167753,22.348096,73.207753,05-03-2022,13:40,13:55,Fog,High,0,Snack,motorcycle,1.0,No,Metropolitian,25
0xba4f,INDORES13DEL02,29.0,4.9,22.745049,75.892471,22.825049,75.972471,06-03-2022,18:35,18:50,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,27
0x8cfe,VADRES09DEL02,31.0,4.9,0.0,0.0,0.02,0.02,11-03-2022,0.5,12:05,Sandstorms,High,2,Buffet,electric_scooter,1.0,No,Urban,30
0x10ab,MYSRES010DEL02,20.0,4.6,12.321214,76.621094,12.401214,76.701094,08-03-2022,18:10,18:25,Sunny,Medium,2,Buffet,motorcycle,0.0,,Metropolitian,13
0x7642,JAPRES11DEL01,38.0,4.9,26.90294,75.793007,26.91294,75.803007,03-04-2022,08:15,08:30,Sunny,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,19
0x5ee0,HYDRES06DEL02,22.0,4.8,17.455894,78.375467,17.505894,78.425467,05-04-2022,0.916666667,22:10,Cloudy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,26
0x1a30,HYDRES05DEL01,25.0,4.9,17.433809,78.386744,17.473809,78.426744,07-03-2022,15:25,15:40,Windy,Medium,2,Snack,scooter,1.0,No,Metropolitian,26
