,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
13854,23.0,4.7,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24,3.073660616060882
13855,35.0,4.1,Windy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,29,4.6571953934116594
13856,24.0,4.6,Cloudy,Jam,1,Snack,motorcycle,1.0,No,,21,7.7718343024616505
13857,39.0,4.8,Sunny,Low,2,Drinks,electric_scooter,0.0,No,Urban,12,1.5582406274341698
13858,39.0,4.8,Sunny,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,19,16.384502397492376
13859,20.0,5.0,Sunny,Low,1,Drinks,scooter,0.0,No,Metropolitian,23,3.1450674354101187
13860,,,Fog,Jam,2,Snack,electric_scooter,0.0,No,Urban,26,7.772207463639913
13861,20.0,4.7,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,32,13.97063222124096
13862,33.0,4.2,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,43,12.236790662758736
13863,30.0,4.6,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24,1.489828584432859
13864,30.0,4.6,Fog,High,0,Buffet,motorcycle,1.0,No,Metropolitian,33,1.5203565935335823
13865,28.0,4.6,Cloudy,Low,1,Snack,scooter,1.0,No,Urban,19,8.937527873219437
13866,28.0,5.0,Cloudy,Jam,2,Meal,motorcycle,0.0,No,Metropolitian,31,4.464846076813009
13867,27.0,4.9,Sunny,Low,1,Snack,scooter,1.0,No,Metropolitian,22,3.0188267879112627
13868,33.0,4.1,Fog,High,1,Drinks,motorcycle,2.0,No,Metropolitian,39,6.232152800617194
13869,26.0,4.8,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,18,1.5580766186068622
13870,39.0,4.9,Sunny,Low,2,Drinks,scooter,0.0,No,Urban,10,4.537571349795331
13871,34.0,4.8,Sunny,Medium,1,Meal,scooter,1.0,No,Urban,18,20.206316416484
13872,29.0,4.8,Sunny,Low,0,Drinks,motorcycle,0.0,,Urban,10,9.315071059973226
13873,24.0,4.9,Fog,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,35,10.867908640113983
13874,34.0,4.9,Fog,Low,2,Buffet,scooter,1.0,No,Metropolitian,27,10.865882927568233
13875,35.0,4.8,Stormy,Low,2,Drinks,motorcycle,0.0,No,Urban,25,3.1213024462127708
13876,24.0,5.0,Sunny,Medium,2,Meal,motorcycle,0.0,No,Urban,14,6.12855125786952
13877,39.0,5.0,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,28,9.219783818006203
13878,21.0,4.1,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,16,1.514788569378448
13879,30.0,4.9,Cloudy,Jam,2,Meal,scooter,2.0,No,Metropolitian,39,17.07670421052078
13880,23.0,4.7,Sandstorms,Medium,1,Snack,scooter,1.0,No,Metropolitian,22,16.602467168307815
13881,21.0,4.9,Cloudy,Low,1,Meal,scooter,0.0,No,Metropolitian,19,1.5545771229208105
13882,,,Cloudy,Jam,2,Buffet,scooter,2.0,No,Metropolitian,33,12.435540495229263
13883,24.0,4.5,Fog,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,25,4.579042936489019
13884,30.0,4.5,Windy,Low,1,Drinks,scooter,1.0,No,Metropolitian,20,10.42721501021827
13885,33.0,4.1,Windy,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,45,10.563519849283493
13886,27.0,4.6,Stormy,Medium,2,Snack,scooter,1.0,No,Urban,20,7.7901226498206855
13887,24.0,4.9,Sandstorms,High,0,Meal,motorcycle,0.0,No,Urban,22,3.116172922575739
13888,,,Windy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,24,19.364274793095092
13889,38.0,4.9,Fog,Low,2,Snack,motorcycle,1.0,No,Metropolitian,28,11.007734763545226
13890,24.0,4.1,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,15,3.1450674354101187
13891,35.0,5.0,Fog,Low,2,Buffet,scooter,0.0,No,Metropolitian,18,1.5545266732944698
13892,29.0,4.9,Stormy,Low,2,Snack,scooter,1.0,No,Metropolitian,16,9.181151800929156
13893,36.0,4.5,Windy,Jam,1,Buffet,scooter,2.0,No,Metropolitian,41,12.4184089995958
13894,38.0,4.6,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,26,1.514788569378448
13895,26.0,4.8,Sunny,Medium,0,Snack,motorcycle,0.0,No,Urban,15,9.327285157636926
13896,34.0,4.2,Stormy,Medium,2,Snack,scooter,1.0,No,Metropolitian,36,10.56440561497181
13897,36.0,4.8,Sunny,Low,2,Drinks,scooter,0.0,No,,19,11.007734763545226
13898,26.0,4.6,Cloudy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,29,7.601874226775547
13899,36.0,4.8,Fog,Low,2,Meal,motorcycle,1.0,No,Metropolitian,19,3.1162127423935866
13900,22.0,4.5,Sandstorms,Low,1,Drinks,scooter,1.0,No,Metropolitian,18,7.460830127790333
13901,32.0,4.9,Stormy,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,33,6.29013467758336
13902,26.0,4.8,Sunny,Low,2,Snack,scooter,0.0,No,Metropolitian,16,7.77225332050286
13903,35.0,4.5,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Metropolitian,30,4.530346340206063
13904,31.0,4.8,Sunny,High,2,Buffet,electric_scooter,0.0,No,Metropolitian,18,6.29013467758336
13905,21.0,5.0,Stormy,Low,1,Meal,scooter,1.0,No,Metropolitian,15,1.5293087710297812
13906,25.0,4.7,Stormy,Low,2,Snack,scooter,0.0,No,Metropolitian,19,1.4922842122013158
13907,33.0,4.9,Sunny,Low,2,Snack,scooter,0.0,No,Metropolitian,12,3.0605577738082954
13908,28.0,4.5,Sunny,Medium,2,Drinks,scooter,1.0,No,Metropolitian,15,16.849939917998213
13909,33.0,5.0,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Urban,24,16.818368923714367
13910,23.0,4.3,Sunny,Jam,0,Drinks,motorcycle,3.0,No,Metropolitian,54,4.663439017256739
13911,23.0,4.6,Fog,High,0,Meal,motorcycle,0.0,No,Metropolitian,26,6.1285012141114485
13912,36.0,4.8,Fog,Low,0,Drinks,motorcycle,1.0,No,Urban,35,12.58026782216666
13913,37.0,4.9,Sunny,Low,2,Snack,scooter,0.0,No,Urban,14,7.763197145384553
13914,27.0,4.5,Cloudy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,25,19.364487993283845
13915,24.0,4.1,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,19,7.772096240774094
13916,27.0,4.5,Windy,Low,1,Drinks,scooter,0.0,No,Urban,10,10.444971530045207
13917,37.0,4.7,Cloudy,Jam,0,Meal,motorcycle,3.0,No,Metropolitian,52,20.442929762531403
13918,25.0,4.8,Windy,Low,2,Drinks,scooter,1.0,No,Metropolitian,17,13.969760213011874
13919,38.0,4.5,Sandstorms,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,21,12.256597748461688
13920,28.0,4.8,Sandstorms,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,14,7.772596236220392
13921,36.0,4.0,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,34,4.588898780410501
13922,37.0,4.6,Cloudy,High,1,Snack,scooter,1.0,No,Metropolitian,25,1.5524082339641314
13923,36.0,4.2,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,33,1.5126978093478265
13924,35.0,4.9,Cloudy,Low,1,Buffet,motorcycle,1.0,No,Urban,19,4.596701981938553
13925,37.0,5.0,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,21,7.56210871760529
13926,37.0,4.2,Windy,Medium,1,Buffet,scooter,0.0,No,Metropolitian,31,4.544230974866712
13927,38.0,4.3,Stormy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,39,19.61864509641591
13928,23.0,4.9,Cloudy,High,2,Buffet,electric_scooter,0.0,No,Metropolitian,29,1.5725337265584898
13929,36.0,4.7,Sunny,High,1,Buffet,scooter,1.0,No,Urban,15,6.081389116626873
13930,36.0,4.8,Stormy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,24,19.917359352869003
13931,27.0,4.6,Cloudy,High,2,Drinks,scooter,1.0,No,Metropolitian,23,1.5368334398528536
13932,33.0,4.6,Sunny,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,29,12.351979249269837
13933,23.0,4.8,Fog,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,38,10.756273454102447
13934,28.0,4.1,Fog,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,37,13.405883851835112
13935,34.0,4.7,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,35,19.471036267026285
13936,37.0,4.8,Fog,High,0,Meal,motorcycle,1.0,No,Metropolitian,27,6.120938502873104
13937,24.0,4.9,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,15,7.562414628992372
13938,35.0,4.0,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,39,7.54640142152957
13939,24.0,4.7,Cloudy,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,37,12.435005114285289
13940,29.0,4.7,Fog,High,0,Meal,motorcycle,1.0,No,Urban,29,3.1047992389654704
13941,32.0,4.7,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,37,13.735905815437064
13942,25.0,4.8,Stormy,Low,1,Snack,scooter,0.0,No,Metropolitian,14,7.5622720556199745
13943,29.0,4.2,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,29,7.646049300680188
13944,30.0,4.6,Cloudy,Jam,2,Drinks,scooter,1.0,No,Urban,30,7.790489304916118
13945,22.0,4.7,Windy,High,2,Drinks,scooter,1.0,No,Metropolitian,25,3.0406667988396068
13946,24.0,5.0,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,44,16.598667340487253
13947,36.0,4.1,Stormy,Medium,2,Meal,scooter,2.0,No,Metropolitian,38,20.20634489519143
13948,23.0,4.6,Cloudy,Low,1,Meal,scooter,1.0,No,Urban,14,3.025279773180782
13949,29.0,4.9,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,19,12.161512247315562
13950,39.0,4.8,Fog,Low,2,Meal,scooter,1.0,No,Urban,19,2.9794951434313237
13951,25.0,4.8,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,27,9.122105539273315
13952,28.0,4.5,Stormy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,27,16.849939917998213
13953,34.0,5.0,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,42,12.418029174845719
13954,24.0,,Fog,Low,1,Snack,scooter,1.0,No,Metropolitian,14,3.0883762856853108
13955,33.0,4.6,Cloudy,Medium,1,Meal,motorcycle,0.0,No,Urban,15,7.448937379782857
13956,34.0,4.0,Windy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,31,11.919595217625693
13957,20.0,4.8,Cloudy,Low,1,Buffet,motorcycle,1.0,No,Urban,11,9.314115494414798
13958,22.0,4.4,Fog,Jam,1,Meal,motorcycle,2.0,No,Metropolitian,43,17.297865752893937
13959,21.0,4.9,Cloudy,Low,2,Meal,scooter,0.0,No,,19,3.073202407030704
13960,36.0,4.2,Cloudy,High,2,Drinks,scooter,1.0,No,Metropolitian,31,6.147038743480679
13961,24.0,4.8,Fog,Medium,2,Snack,electric_scooter,0.0,No,Urban,13,8.937783115325379
13962,20.0,4.8,Fog,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,35,10.445284895726788
13963,32.0,4.7,Sunny,Low,2,Buffet,scooter,0.0,No,Metropolitian,12,3.1046059546198688
13964,28.0,4.7,Fog,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,39,13.481268364514982
13965,23.0,4.8,Cloudy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,41,13.788169484063529
13966,35.0,4.7,Fog,Low,1,Buffet,scooter,1.0,No,Metropolitian,18,3.0295127519230602
13967,27.0,4.5,Fog,Jam,0,Drinks,motorcycle,1.0,No,,36,14.152800689506924
13968,28.0,4.8,Cloudy,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,48,16.824549100056295
13969,21.0,4.7,Sunny,Medium,2,Snack,scooter,0.0,No,Metropolitian,13,11.007734763545226
13970,25.0,4.7,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Urban,18,7.720324413236151
13971,34.0,5.0,Sandstorms,High,0,Buffet,motorcycle,1.0,No,Metropolitian,41,1.4883291004613444
13972,22.0,4.6,Sunny,Jam,2,Drinks,motorcycle,0.0,No,,10,4.537940845665759
13973,25.0,4.2,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,45,7.562267471587871
13974,39.0,4.7,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,28,13.21703883771606
13975,31.0,4.9,Sunny,Jam,2,Meal,electric_scooter,0.0,No,Metropolitian,16,9.192770952364272
13976,28.0,4.9,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,20,13.97014466551021
13977,33.0,4.9,Sunny,High,0,Buffet,motorcycle,1.0,No,Metropolitian,29,1.552360877319872
13978,35.0,4.1,Cloudy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,38,2228.9941519463614
13979,37.0,4.5,Stormy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,36,12.293290452805065
13980,32.0,4.4,Cloudy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,36,17.078029070253802
13981,27.0,4.9,Windy,Low,1,Buffet,scooter,1.0,No,Metropolitian,13,1.489828584432859
13982,31.0,4.3,Windy,Medium,2,Drinks,scooter,0.0,No,Metropolitian,39,19.661098170302207
13983,38.0,4.3,Windy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,33,4.657528073871359
13984,24.0,4.6,Cloudy,Low,2,Buffet,scooter,1.0,No,Urban,11,3.073772153833459
13985,30.0,4.8,Sunny,Jam,1,Buffet,scooter,1.0,No,Metropolitian,18,12.417487520687054
13986,34.0,4.5,Windy,Low,2,Drinks,motorcycle,1.0,No,Urban,20,11.007734763545226
13987,24.0,4.0,Cloudy,Medium,2,Meal,scooter,1.0,No,Metropolitian,31,10.42810269889781
13988,26.0,4.8,Stormy,High,0,Meal,motorcycle,1.0,No,Metropolitian,25,6.08088825255943
13989,37.0,4.7,Stormy,Low,1,Drinks,scooter,1.0,No,Urban,26,1.5368588604909863
13990,21.0,4.8,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,25,9.220373066701908
13991,36.0,4.7,Sunny,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,16,6.217834398528468
13992,30.0,4.7,Sunny,Jam,1,Drinks,motorcycle,1.0,No,Urban,30,13.989249784593346
13993,20.0,4.7,Windy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,23,19.68832433575452
13994,34.0,4.6,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,20,3.0643606852156817
13995,35.0,4.6,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Urban,28,9.122100805284978
13996,,,Sunny,Low,0,Meal,motorcycle,0.0,No,Urban,12,7.684129284169662
13997,34.0,4.6,Cloudy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,17,3.06442709379338
13998,37.0,4.7,Stormy,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,17,17.297865752893937
13999,38.0,4.8,Cloudy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,25,4.663187801750791
14000,25.0,4.9,Sandstorms,Low,2,Snack,motorcycle,1.0,No,Urban,17,1.4981517817367491
14001,23.0,4.8,Sandstorms,High,0,Buffet,motorcycle,1.0,No,Metropolitian,16,6.210618493070031
14002,27.0,4.9,Stormy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,22,19.04174953621529
14003,34.0,4.4,Cloudy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,39,12.1616054457833
14004,25.0,4.9,Windy,Medium,0,Snack,motorcycle,1.0,No,Urban,38,13.765756924366846
14005,,,Sandstorms,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,22,20.182685858172075
14006,32.0,4.8,Fog,Low,0,Snack,motorcycle,1.0,No,Urban,29,4.469027394126052
14007,23.0,4.7,Sunny,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,19,4.561113588605107
14008,37.0,4.6,Cloudy,Low,1,Buffet,scooter,1.0,No,Urban,15,1.5367158906738052
14009,32.0,5.0,Cloudy,Medium,2,Drinks,scooter,0.0,No,Urban,17,4.717601091654031
14010,36.0,4.9,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,1.5321890898992034
14011,31.0,3.8,Stormy,Jam,1,Meal,scooter,1.0,No,Metropolitian,38,10.58702370490736
14012,24.0,5.0,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,23,12.16151799348487
14013,29.0,4.3,Windy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,23,3.0253456539804797
14014,39.0,4.6,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,33,9.088078141696645
14015,22.0,4.3,Windy,Low,0,Snack,motorcycle,1.0,No,Urban,15,3.10536989168828
14016,24.0,4.9,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,33,13.611585111828559
14017,33.0,4.2,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,27,9.31503559372121
14018,26.0,4.9,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,22,6.29013467758336
14019,31.0,4.7,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,28,7.772039544729619
14020,20.0,5.0,Fog,High,1,Snack,motorcycle,0.0,No,Metropolitian,30,3.104782361698969
14021,37.0,4.4,Sandstorms,High,0,Buffet,motorcycle,1.0,No,Urban,33,6.081185877665372
14022,25.0,4.6,Windy,Low,1,Snack,motorcycle,0.0,No,Urban,14,12.236561539327266
14023,33.0,4.8,Sunny,High,1,Buffet,motorcycle,1.0,No,Metropolitian,19,6.117673772769199
14024,21.0,5.0,Cloudy,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,29,12.58026782216666
14025,30.0,5.0,Cloudy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,31,19.364487993283845
14026,,,Cloudy,High,1,Meal,scooter,1.0,No,Urban,27,6.147073150981206
14027,32.0,4.8,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,38,7.550435657355577
14028,39.0,5.0,Sunny,High,1,Buffet,motorcycle,1.0,No,Metropolitian,21,2.9766229750332363
14029,32.0,4.7,Cloudy,Medium,1,Buffet,motorcycle,1.0,No,,19,6.03744523631814
14030,23.0,4.5,Stormy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,16,5.86024522640107
14031,39.0,4.9,Stormy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,24,12.417003842455316
14032,31.0,4.5,Cloudy,Medium,1,Buffet,scooter,1.0,No,Urban,17,9.31301715871654
14033,22.0,4.6,Windy,High,2,Drinks,motorcycle,,No,Metropolitian,11,1.5324173494998574
14034,21.0,4.5,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,34,12.1616054457833
14035,31.0,4.8,Windy,Low,2,Meal,motorcycle,1.0,No,Urban,26,1.5367312302998484
14036,39.0,4.6,Windy,Low,1,Buffet,scooter,0.0,No,Metropolitian,27,3.104785918307889
14037,37.0,4.4,Sandstorms,High,0,Meal,motorcycle,1.0,No,Metropolitian,42,1.5525879791024142
14038,35.0,4.6,Sunny,Medium,1,Drinks,scooter,1.0,No,Metropolitian,21,14.152800689506924
14039,38.0,4.9,Sandstorms,Low,1,Buffet,scooter,0.0,No,Metropolitian,23,14.022253362414991
14040,39.0,4.6,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,27,1.552697441199914
14041,38.0,4.4,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,53,12.464189804361935
14042,38.0,4.1,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,25,9.326561837797541
14043,21.0,4.6,Sandstorms,Low,2,Drinks,motorcycle,0.0,No,Urban,14,20.206315811340712
14044,34.0,4.7,Sunny,Medium,1,Buffet,scooter,1.0,No,,21,13.973182653974487
14045,20.0,5.0,Sandstorms,Medium,1,Snack,scooter,1.0,No,Metropolitian,29,20.82785802172289
14046,27.0,4.7,Stormy,Medium,2,Snack,motorcycle,1.0,No,Urban,22,7.772207463639913
14047,31.0,4.8,Sunny,Low,0,Snack,motorcycle,0.0,No,Metropolitian,25,4.561152340821527
14048,21.0,4.7,Fog,Medium,2,Snack,scooter,1.0,No,Metropolitian,25,12.464329547393557
14049,37.0,3.5,Windy,Jam,2,Buffet,scooter,0.0,No,Metropolitian,40,10.867476143249354
14050,37.0,4.6,Stormy,High,1,Meal,scooter,1.0,No,Urban,34,5.958820916573499
14051,33.0,4.8,Windy,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,27,7.683355299985663
14052,36.0,4.9,Cloudy,Medium,1,Buffet,scooter,2.0,No,Metropolitian,43,19.916260009778256
14053,25.0,4.9,Sandstorms,Medium,2,Drinks,electric_scooter,1.0,No,Urban,27,19.362698667935444
14054,30.0,3.7,Sandstorms,Jam,2,Meal,scooter,0.0,No,Metropolitian,42,13.98991687733361
14055,38.0,4.5,Sunny,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,25,10.86546460358291
14056,34.0,5.0,Stormy,Low,1,Meal,scooter,1.0,No,Metropolitian,26,2.9794969563784846
14057,25.0,4.6,Sandstorms,High,2,Meal,motorcycle,0.0,No,Urban,10,1.5147873433048076
14058,25.0,4.5,Stormy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,23,10.641051309792738
14059,32.0,4.2,Stormy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,32,13.40703366833951
14060,29.0,4.7,Sandstorms,Low,2,Drinks,electric_scooter,1.0,No,Urban,11,1.5725337265584898
14061,24.0,4.6,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,25,7.4485579796276955
14062,29.0,4.1,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,31,10.72556607642895
14063,29.0,4.6,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,20,10.756165907257982
14064,26.0,4.9,Stormy,Low,1,Snack,scooter,0.0,No,Metropolitian,16,1.5525820789286526
14065,20.0,4.5,Fog,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,38,11.007734763545226
14066,34.0,5.0,Sunny,Jam,0,Snack,motorcycle,1.0,Yes,Metropolitian,40,20.253054208283228
14067,37.0,4.3,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,22,1.5293705840606309
14068,22.0,4.7,Fog,High,1,Meal,scooter,1.0,No,Metropolitian,25,6.232321450702815
14069,25.0,4.6,Stormy,Jam,1,Meal,scooter,0.0,No,Metropolitian,13,9.31486268733638
14070,34.0,4.7,Stormy,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,24,3.0202827058456108
14071,36.0,4.9,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24,1.4922815510081209
14072,20.0,5.0,Cloudy,Low,2,Buffet,scooter,1.0,No,Metropolitian,28,13.969606427741528
14073,23.0,4.8,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,21,10.880731284474216
14074,37.0,4.4,Sandstorms,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,32,7.64972440250561
14075,,,Sandstorms,Low,1,Buffet,scooter,1.0,No,Metropolitian,15,3.0188245702754792
14076,22.0,5.0,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,42,13.18447566809875
14077,21.0,4.7,Fog,Low,0,Buffet,motorcycle,1.0,No,Urban,21,12.421407858556853
14078,36.0,4.6,Windy,Low,1,Meal,scooter,1.0,No,Metropolitian,24,14.152800689506924
14079,36.0,4.8,Fog,Medium,1,Meal,motorcycle,1.0,No,Urban,39,19.659494006265856
14080,20.0,5.0,Fog,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,32,12.292622739214528
14081,32.0,4.6,Stormy,Low,2,Buffet,motorcycle,0.0,No,Urban,20,4.589038750634467
14082,20.0,4.7,Windy,Medium,2,Snack,electric_scooter,0.0,No,Metropolitian,20,19.61757374444613
14083,30.0,4.9,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,38,19.97674646695781
14084,33.0,4.8,Fog,Jam,2,Buffet,motorcycle,0.0,No,Metropolitian,26,7.631487331034906
14085,,,Windy,Jam,2,Snack,motorcycle,0.0,No,Metropolitian,29,13.97195088303513
14086,37.0,4.2,Fog,Jam,1,Meal,motorcycle,1.0,No,Urban,44,19.362541804306108
14087,35.0,4.5,Stormy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,24,16.72058212182241
14088,23.0,4.8,Fog,Low,0,Drinks,motorcycle,1.0,No,Urban,16,1.5320260200767226
14089,28.0,4.7,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Urban,33,13.682516298648101
14090,29.0,4.6,Fog,Medium,0,Meal,motorcycle,,No,Metropolitian,38,13.830084721902905
14091,38.0,4.1,Fog,Jam,2,Meal,scooter,1.0,No,Metropolitian,33,7.439850531619644
14092,35.0,4.6,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,39,16.72129600978426
14093,30.0,4.3,Sandstorms,Jam,1,Buffet,scooter,2.0,No,Metropolitian,35,10.25532745151946
14094,24.0,4.7,Windy,Low,1,Snack,scooter,,No,Urban,12,1.488335207963559
14095,27.0,4.6,Fog,Low,2,Drinks,scooter,1.0,No,Metropolitian,12,3.104691170318383
14096,,,Sandstorms,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,17,19.617824561453773
14097,33.0,5.0,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,36,12.29361121817255
14098,33.0,4.2,Windy,Medium,0,Drinks,motorcycle,1.0,No,Urban,35,4.656788094647966
14099,34.0,4.6,Stormy,Low,2,Buffet,scooter,1.0,No,Urban,20,16.82215560929809
14100,34.0,4.7,Cloudy,Medium,2,Buffet,scooter,1.0,No,Urban,19,8.929060011850085
14101,25.0,4.9,Cloudy,Low,2,Meal,electric_scooter,0.0,No,Urban,24,17.297865752893937
14102,31.0,4.7,Sunny,Medium,0,Meal,motorcycle,0.0,No,Urban,33,19.880157869978767
14103,,,Sunny,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,25,16.368310209430586
14104,39.0,4.8,Stormy,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,31,9.220397882664482
14105,21.0,4.8,Stormy,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,19,16.63651695457865
14106,21.0,4.7,Sunny,Jam,2,Drinks,scooter,1.0,No,Metropolitian,21,20.177913041350532
14107,33.0,4.7,Windy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,23,1.4898291514790005
14108,27.0,4.9,Stormy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,18,16.722380390785805
14109,22.0,4.9,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,29,11.983536457526483
14110,26.0,4.4,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,16,4.595950274398996
14111,32.0,4.5,Windy,Jam,1,Buffet,scooter,1.0,No,Urban,28,16.634890709244328
14112,37.0,4.6,Cloudy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,32,13.583078662372667
