0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
3.4441502212858213,5.118414172248916,0.0,0.0,0.004241008579092375,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908310824447229,22.0
2.4601073009184438,4.7089410384690025,0.0,0.0,0.005506669223308704,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.6018979126509685,2.3633243297788917,20.0
3.5671555863317437,5.016045888803938,0.0,1.736693812996089,0.0043128786998312615,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816621648894459,19.0
0.0,0.0,0.0,1.736693812996089,0.008129990582674471,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.954155412223615,28.0
4.059177046515432,4.504204471579047,2.3853029009278766,1.736693812996089,0.010026253581255666,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816621648894459,38.0
4.551198506699121,4.913677605358959,2.3853029009278766,1.736693812996089,0.00859414465652203,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.3633243297788917,29.0
4.182182411561355,5.016045888803938,0.0,1.736693812996089,0.018137360678314188,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,0.0,7.227559057389498,2.389801247430142,0.0,0.0,2.402846868976453,2.3633243297788917,45.0
2.706118031010288,4.29946790468909,0.0,1.736693812996089,0.002790972401908227,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816621648894459,22.0
3.3211448562398993,4.811309321913981,2.3853029009278766,1.736693812996089,0.002753687338548248,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.5908310824447229,16.0
3.6901609513776656,4.913677605358959,1.1926514504639383,1.736693812996089,0.008354683613750675,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.954155412223615,33.0
4.305187776607277,4.913677605358959,2.3853029009278766,1.736693812996089,0.002849242667147957,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,1.7724932473341688,38.0
4.428193141653199,3.6852582040192194,2.3853029009278766,1.736693812996089,0.011473446381979058,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7724932473341688,38.0
3.5671555863317437,2.8663119364593928,2.3853029009278766,1.736693812996089,0.012937292855674683,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,31.0
4.551198506699121,4.811309321913981,0.0,3.473387625992178,0.0042402747785058375,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,1.1816621648894459,39.0
2.4601073009184438,4.913677605358959,1.1926514504639383,1.736693812996089,0.008624897480870506,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816621648894459,19.0
3.6901609513776656,4.29946790468909,0.0,0.0,0.005528331886458341,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816621648894459,34.0
4.797209236790966,5.118414172248916,0.0,1.736693812996089,0.018164743389426547,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816621648894459,38.0
4.428193141653199,5.016045888803938,2.3853029009278766,1.736693812996089,0.01862179719848278,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816621648894459,28.0
4.674203871745044,5.016045888803938,1.1926514504639383,0.0,0.004312578500285334,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908310824447229,15.0
4.551198506699121,4.29946790468909,1.1926514504639383,1.736693812996089,0.015775163224354485,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7724932473341688,40.0
3.4441502212858213,5.016045888803938,0.0,1.736693812996089,0.012567393249313734,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.3633243297788917,26.0
3.9361716814695105,5.118414172248916,2.3853029009278766,1.736693812996089,0.008354728215493785,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.5908310824447229,18.0
3.9361716814695105,4.7089410384690025,0.0,0.0,0.010024050217389642,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.954155412223615,28.0
2.8291233960562105,4.7089410384690025,1.1926514504639383,0.0,0.01864257199312928,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,0.0,12.0
2.9521287611021325,4.811309321913981,1.1926514504639383,1.736693812996089,6.347816099578188,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.5908310824447229,20.0
4.797209236790966,4.913677605358959,1.1926514504639383,0.0,0.010994850273646349,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,28.0
3.198139491193977,4.811309321913981,1.1926514504639383,1.736693812996089,0.015756351685835463,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,2.3633243297788917,28.0
3.198139491193977,4.913677605358959,1.1926514504639383,1.736693812996089,0.00429747904696333,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,12.0
2.583112665964366,5.118414172248916,1.1926514504639383,0.0,0.01864259826790112,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.954155412223615,20.0
4.674203871745044,4.401836188134068,1.1926514504639383,3.473387625992178,0.012907468889534184,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.954155412223615,37.0
3.4441502212858213,4.7089410384690025,0.0,0.0,0.012437967953384088,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816621648894459,25.0
4.797209236790966,4.197099621244111,1.1926514504639383,1.736693812996089,0.0071708505414665715,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816621648894459,32.0
3.075134126148055,5.016045888803938,1.1926514504639383,0.0,0.005670952483243659,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,0.5908310824447229,32.0
3.075134126148055,4.913677605358959,1.1926514504639383,1.736693812996089,0.004055390129885763,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,19.0
2.8291233960562105,4.913677605358959,1.1926514504639383,1.736693812996089,0.019237316644522637,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,23.0
3.3211448562398993,4.811309321913981,0.0,1.736693812996089,0.0014136568364989126,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7724932473341688,22.0
3.4441502212858213,4.401836188134068,1.1926514504639383,1.736693812996089,0.008384694474162522,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7724932473341688,34.0
3.3211448562398993,5.118414172248916,1.1926514504639383,1.736693812996089,0.008594188038894578,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816621648894459,22.0
0.0,0.0,0.0,3.473387625992178,0.009746841715223706,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.5908310824447229,40.0
4.305187776607277,4.913677605358959,0.0,1.736693812996089,0.005736667012872285,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,0.0,20.0
4.797209236790966,4.197099621244111,0.0,1.736693812996089,0.005728983862071984,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,0.5908310824447229,32.0
3.6901609513776656,4.811309321913981,2.3853029009278766,1.736693812996089,0.007040929579101312,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,19.0
0.0,0.0,3.577954351391815,0.0,0.012720780531198423,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7724932473341688,20.0
4.059177046515432,4.197099621244111,0.0,1.736693812996089,0.002864509978577305,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816621648894459,24.0
4.797209236790966,4.811309321913981,1.1926514504639383,1.736693812996089,0.008246097989958229,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.954155412223615,29.0
3.4441502212858213,4.197099621244111,0.0,0.0,0.0071623248677481575,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816621648894459,26.0
4.428193141653199,4.811309321913981,2.3853029009278766,0.0,0.0028357781250863212,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,1.1816621648894459,28.0
4.797209236790966,4.913677605358959,0.0,0.0,0.005583632695297183,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,0.5908310824447229,26.0
2.8291233960562105,4.7089410384690025,1.1926514504639383,1.736693812996089,0.008605036545216037,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.3633243297788917,29.0
3.075134126148055,4.6065727550240245,1.1926514504639383,1.736693812996089,0.0027852046764815317,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.954155412223615,13.0
4.797209236790966,4.401836188134068,1.1926514504639383,1.736693812996089,0.005671663822567623,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.3633243297788917,32.0
3.813166316423588,4.913677605358959,1.1926514504639383,0.0,0.018860874094675382,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.1816621648894459,23.0
3.5671555863317437,4.504204471579047,0.0,1.736693812996089,0.0029016741537338502,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.1816621648894459,15.0
3.6901609513776656,4.6065727550240245,2.3853029009278766,1.736693812996089,0.011459382842445152,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,1.1816621648894459,28.0
4.182182411561355,5.118414172248916,0.0,1.736693812996089,0.00279506211907852,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,22.0
3.5671555863317437,4.811309321913981,2.3853029009278766,1.736693812996089,0.007067493479591539,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816621648894459,21.0
4.182182411561355,4.913677605358959,1.1926514504639383,1.736693812996089,0.004186250913221674,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.5908310824447229,15.0
2.9521287611021325,4.504204471579047,0.0,0.0,0.0029016741537338502,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.954155412223615,21.0
2.4601073009184438,5.016045888803938,1.1926514504639383,1.736693812996089,0.012576382470682022,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.954155412223615,15.0
3.5671555863317437,4.7089410384690025,2.3853029009278766,0.0,0.005671644539136298,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,0.0,10.0
3.4441502212858213,5.016045888803938,1.1926514504639383,1.736693812996089,0.009621230397591576,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.954155412223615,13.0
4.059177046515432,4.7089410384690025,2.3853029009278766,1.736693812996089,0.011306588353409334,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633243297788917,15.0
4.797209236790966,4.197099621244111,0.0,3.473387625992178,0.002805337425621444,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.954155412223615,33.0
2.583112665964366,4.913677605358959,2.3853029009278766,1.736693812996089,0.0057299755853069565,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.3633243297788917,23.0
3.6901609513776656,4.6065727550240245,0.0,0.0,0.0014508370850351982,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633243297788917,28.0
3.5671555863317437,4.6065727550240245,1.1926514504639383,0.0,0.009882264285741035,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,2.954155412223615,14.0
3.6901609513776656,4.7089410384690025,2.3853029009278766,1.736693812996089,0.0013926646413760801,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.6018979126509685,0.0,22.0
4.797209236790966,4.401836188134068,0.0,1.736693812996089,0.005671489142231668,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,2.3633243297788917,37.0
0.0,0.0,3.577954351391815,0.0,0.0013975585176229572,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.7724932473341688,16.0
3.6901609513776656,5.118414172248916,2.3853029009278766,1.736693812996089,0.00859479510253203,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816621648894459,28.0
3.198139491193977,4.913677605358959,2.3853029009278766,0.0,4.636927283062593,2.312772172363799,0.0,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.3633243297788917,22.0
4.551198506699121,4.6065727550240245,2.3853029009278766,0.0,0.008551481693381031,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908310824447229,16.0
3.075134126148055,4.913677605358959,0.0,1.736693812996089,0.015774801914549122,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.5908310824447229,32.0
4.428193141653199,5.118414172248916,1.1926514504639383,1.736693812996089,0.012700772464896934,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,15.0
3.075134126148055,5.016045888803938,2.3853029009278766,1.736693812996089,0.004241001792209941,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908310824447229,17.0
4.305187776607277,4.7089410384690025,1.1926514504639383,1.736693812996089,0.004253360737110543,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,0.0,19.0
3.5671555863317437,5.016045888803938,1.1926514504639383,1.736693812996089,0.0028054906597176892,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633243297788917,18.0
4.182182411561355,5.118414172248916,2.3853029009278766,0.0,0.010038609327615454,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,0.0,27.0
3.813166316423588,4.401836188134068,1.1926514504639383,1.736693812996089,0.009895121681457798,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908310824447229,36.0
4.674203871745044,5.016045888803938,1.1926514504639383,1.736693812996089,0.018374075782296807,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7724932473341688,30.0
2.583112665964366,5.016045888803938,0.0,1.736693812996089,0.015959203101597437,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,22.0
4.059177046515432,4.504204471579047,0.0,3.473387625992178,0.01830409526782515,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633243297788917,48.0
3.9361716814695105,5.016045888803938,2.3853029009278766,1.736693812996089,0.011289587609306555,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,2.954155412223615,29.0
2.583112665964366,5.016045888803938,0.0,1.736693812996089,0.004130369147535596,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908310824447229,19.0
0.0,0.0,0.0,1.736693812996089,0.007160327407116038,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.5908310824447229,27.0
2.4601073009184438,5.016045888803938,0.0,1.736693812996089,0.007057720712765303,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.0,16.0
4.674203871745044,4.811309321913981,1.1926514504639383,1.736693812996089,0.0013955416428350527,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.954155412223615,25.0
4.428193141653199,5.016045888803938,2.3853029009278766,1.736693812996089,0.004186250913221674,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.7724932473341688,19.0
2.4601073009184438,4.811309321913981,2.3853029009278766,1.736693812996089,0.0013925748983632134,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.7724932473341688,14.0
3.813166316423588,4.7089410384690025,1.1926514504639383,1.736693812996089,0.002835573518581656,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.6018979126509685,2.3633243297788917,30.0
4.305187776607277,5.016045888803938,1.1926514504639383,1.736693812996089,0.009620681878852552,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.954155412223615,20.0
2.4601073009184438,5.016045888803938,0.0,0.0,0.005654459938425865,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,23.0
3.198139491193977,5.016045888803938,0.0,1.736693812996089,0.01834165449490393,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908310824447229,37.0
3.9361716814695105,4.7089410384690025,2.3853029009278766,0.0,0.006865177655556025,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,0.0,15.0
4.428193141653199,4.504204471579047,2.3853029009278766,1.736693812996089,0.01511688585398796,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7724932473341688,43.0
3.5671555863317437,4.811309321913981,2.3853029009278766,0.0,0.015547951910373281,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633243297788917,18.0
2.4601073009184438,5.016045888803938,1.1926514504639383,0.0,0.006977036206040784,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.5908310824447229,19.0
3.5671555863317437,4.6065727550240245,1.1926514504639383,1.736693812996089,0.00948419158755052,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.954155412223615,16.0
4.674203871745044,4.7089410384690025,2.3853029009278766,1.736693812996089,0.009817552147385025,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633243297788917,25.0
4.182182411561355,4.811309321913981,2.3853029009278766,0.0,0.01145679316976272,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,2.3633243297788917,19.0
4.428193141653199,4.7089410384690025,0.0,1.736693812996089,0.012623641533031913,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.954155412223615,40.0
2.706118031010288,4.811309321913981,0.0,0.0,0.01816465224613716,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908310824447229,48.0
2.9521287611021325,4.913677605358959,1.1926514504639383,1.736693812996089,0.01786885699070643,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816621648894459,26.0
3.4441502212858213,3.9923630543541546,0.0,1.736693812996089,0.0013956018257555664,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.6018979126509685,0.0,45.0
2.583112665964366,4.913677605358959,0.0,1.736693812996089,0.004352511173896038,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908310824447229,27.0
4.182182411561355,4.811309321913981,2.3853029009278766,1.736693812996089,0.008595264761338635,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,14.0
4.551198506699121,4.197099621244111,2.3853029009278766,3.473387625992178,0.007161159275404809,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.3633243297788917,32.0
3.075134126148055,4.913677605358959,1.1926514504639383,1.736693812996089,0.001374488192177187,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.5908310824447229,17.0
3.075134126148055,5.118414172248916,0.0,1.736693812996089,0.0013955012198645764,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908310824447229,22.0
